k,precision,recall
1,0.657300684,0.480506361
2,0.705336468,0.574107397
3,0.706220002,0.574138965
4,0.768873324,0.697698646
5,0.792656423,0.735107491
6,0.809225099,0.760267702
7,0.810917778,0.761814566
8,0.823018732,0.779051047
9,0.819927466,0.775515358
10,0.820420747,0.77523124
11,0.820805907,0.774663005
12,0.821273065,0.776683398
13,0.827076278,0.785238501
14,0.82854878,0.786374972
15,0.827889862,0.786090855
16,0.832998671,0.791899485
17,0.832454869,0.791015563
18,0.846163733,0.806863024
19,0.855720211,0.819111658
20,0.857330694,0.821731856
21,0.859129492,0.824983426
22,0.864202968,0.832054803
23,0.866640055,0.835495786
24,0.869259614,0.838463238
25,0.86709741,0.834895981
26,0.870891521,0.840136377
27,0.875019775,0.845850301
28,0.875203382,0.846797361
29,0.875726562,0.847555008
30,0.876533881,0.848596774
31,0.877626502,0.850175206
32,0.876080934,0.846892067
33,0.877971224,0.850333049
